length of strings, compression ratio of s1, compression ratio of s2, mutual compression ratio, mutual compression ratio zipped, mutual compression ratio crossed, Compression Ratio half crossed, s1, s2 
10,1.7,1.4,-0.6000000000000005,-0.5,3.3,-0.6000000000000005,1101011011,0000010011
19,1.736842105263158,1.5263157894736843,-0.10526315789473628,-1.0526315789473681,3.3684210526315788,-0.10526315789473628,1101011011100100110,0000010011000101100
28,1.6071428571428572,1.6071428571428572,0.03571428571428603,-1.1428571428571428,3.0714285714285716,0.03571428571428603,1101011011100100110011011011,0000010011000101100010011110
37,1.5945945945945945,1.7297297297297298,0.10810810810810834,-1.756756756756757,3.108108108108108,0.10810810810810834,1101011011100100110011011011001000110,0000010011000101100010011110110101111
46,1.5,1.7173913043478262,0.1521739130434785,-1.7391304347826089,2.9782608695652173,0.1521739130434785,1101011011100100110011011011001000110101000011,0000010011000101100010011110110101111111110110
55,1.5272727272727273,1.6181818181818182,0.1454545454545455,-1.8363636363636364,2.9272727272727272,0.1454545454545455,1101011011100100110011011011001000110101000011101010110,0000010011000101100010011110110101111111110110011101101
64,1.46875,1.546875,0.0625,-2.015625,2.953125,0.0625,1101011011100100110011011011001000110101000011101010110101110110,0000010011000101100010011110110101111111110110011101101001101110
73,1.4931506849315068,1.5616438356164384,0.054794520547945424,-2.013698630136986,2.9178082191780823,0.054794520547945424,1101011011100100110011011011001000110101000011101010110101110110001101000,0000010011000101100010011110110101111111110110011101101001101110101001001
82,1.451219512195122,1.5121951219512195,0.0,-1.9878048780487805,2.8658536585365852,0.0,1101011011100100110011011011001000110101000011101010110101110110001101000010001010,0000010011000101100010011110110101111111110110011101101001101110101001001001100100
91,1.4725274725274726,1.5494505494505495,0.15384615384615374,-1.7802197802197801,2.967032967032967,0.15384615384615374,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001
100,1.47,1.53,0.08999999999999986,-1.8599999999999999,2.82,0.08999999999999986,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100
109,1.4587155963302751,1.5137614678899083,0.1376146788990824,-1.9266055045871555,2.7522935779816513,0.1376146788990824,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001
118,1.4491525423728813,1.4491525423728813,0.12711864406779627,-2.0338983050847457,2.76271186440678,0.12711864406779627,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101
127,1.4881889763779528,1.4881889763779528,0.17322834645669305,-1.8897637795275593,2.7244094488188977,0.17322834645669305,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110
136,1.4779411764705883,1.4779411764705883,0.18382352941176494,-1.9999999999999996,2.7279411764705883,0.18382352941176494,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010
145,1.4689655172413794,1.5103448275862068,0.18620689655172384,-1.9586206896551723,2.7379310344827585,0.18620689655172384,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111
154,1.4610389610389611,1.5,0.10389610389610393,-2.0519480519480524,2.6948051948051948,0.10389610389610393,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000
163,1.4539877300613497,1.49079754601227,0.07361963190184051,-2.0490797546012267,2.7423312883435584,0.07361963190184051,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101
172,1.447674418604651,1.4825581395348837,0.12790697674418583,-2.046511627906977,2.703488372093023,0.12790697674418583,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011
181,1.4751381215469612,1.441988950276243,0.09944751381215422,-2.1215469613259668,2.6685082872928176,0.09944751381215422,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000
190,1.4684210526315788,1.4684210526315788,0.10526315789473673,-2.0842105263157893,2.7157894736842105,0.10526315789473673,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001
199,1.4623115577889447,1.4321608040201006,0.08542713567839222,-2.1809045226130648,2.678391959798995,0.08542713567839222,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101
208,1.4567307692307692,1.4278846153846154,0.0625,-2.173076923076923,2.6826923076923075,0.0625,1101011011100100110011011011001000110101000011101010110101110110001101000010001010101011000010011000110110100110111100100110000111010110001001100000101101000001001100011011111000111011101110110001001100110000,0000010011000101100010011110110101111111110110011101101001101110101001001001100100011010001100110100010110001101011101000110110001000010101011111010110000011011101100111011010011000010100001000000101010000001
