length of strings, lzCompression_ratio(s), lzCompression_ratio(s10), lzCompression_ratio(s20), lzCompression_ratio(s30), lzCompression_ratio(s40), lzCompression_ratio(s50), lzCompression_ratio(s60), lzCompression_ratio(s70), lzCompression_ratio(s80), lzCompression_ratio(s90), Mutual_Compression_ratio(s10), Mutual_Compression_ratio(s20), Mutual_Compression_ratio(s30), Mutual_Compression_ratio(s40), Mutual_Compression_ratio(s50), Mutual_Compression_ratio(s60), Mutual_Compression_ratio(s70), Mutual_Compression_ratio(s80), Mutual_Compression_ratio(s90), Conditional_Comrpession(s10), Conditional_Comrpession(s20), Conditional_Comrpession(s30), Conditional_Comrpession(s40), Conditional_Comrpession(s50), Conditional_Comrpession(s60), Conditional_Comrpession(s70), Conditional_Comrpession(s80), Conditional_Comrpession(s90), Mutual_Compression_ratio2(s10), Mutual_Compression_ratio2(s20), Mutual_Compression_ratio2(s30), Mutual_Compression_ratio2(s40), Mutual_Compression_ratio2(s50), Mutual_Compression_ratio2(s60), Mutual_Compression_ratio2(s70), Mutual_Compression_ratio2(s80), Mutual_Compression_ratio2(s90), Mutual_Compression_Crossed(s10), Mutual_Compression_Crossed(s20), Mutual_Compression_Crossed(s30), Mutual_Compression_Crossed(s40), Mutual_Compression_Crossed(s50), Mutual_Compression_Crossed(s60), Mutual_Compression_Crossed(s70), Mutual_Compression_Crossed(s80), Mutual_Compression_Crossed(s90), 
96,1.53125,1.46875,1.3958333333333333,1.3958333333333333,1.46875,1.34375,1.2916666666666667,1.03125,0.7708333333333334,0.8229166666666666,0.28125,0.27083333333333304,0.20833333333333304,0.21875,0.15625,0.10416666666666696,0.03125,-0.04166666666666652,0.010416666666666519,1.25,1.375,1.375,1.3125,1.3125,1.25,1.125,0.9375,1.0,0.21875,0.14583333333333326,0.08333333333333326,0.15625,-0.02083333333333326,-0.125,-0.5833333333333333,-0.7916666666666666,-0.7500000000000001,2.5,2.625,2.6875,2.625,2.6770833333333335,2.6666666666666665,2.7395833333333335,2.5,2.5729166666666665
192,1.328125,1.390625,1.359375,1.296875,1.359375,1.234375,1.234375,0.953125,0.6979166666666666,0.6458333333333334,0.24479166666666652,0.17708333333333348,0.15104166666666652,0.06770833333333348,-0.02083333333333348,-0.09375,-0.08333333333333348,-0.22916666666666696,-0.24479166666666652,1.25,1.25,1.2864583333333333,1.3229166666666667,1.2864583333333333,1.25,1.1770833333333333,0.9583333333333334,0.8125,0.27604166666666674,0.21354166666666674,0.125,0.06770833333333326,-0.109375,-0.18229166666666674,-0.48958333333333326,-0.8489583333333334,-0.9166666666666666,2.3645833333333335,2.3958333333333335,2.4583333333333335,2.6145833333333335,2.6302083333333335,2.6666666666666665,2.6197916666666665,2.5052083333333335,2.375
288,1.1631944444444444,1.3576388888888888,1.3090277777777777,1.2361111111111112,1.3090277777777777,1.1875,1.1875,0.9479166666666666,0.7604166666666666,0.6354166666666666,0.19097222222222188,0.16666666666666696,-0.003472222222222321,0.04513888888888884,-0.1006944444444442,-0.05208333333333304,-0.21875,-0.23611111111111116,-0.23958333333333348,1.09375,1.2152777777777777,1.3125,1.2881944444444444,1.2638888888888888,1.2395833333333333,1.1423611111111112,0.9722222222222222,0.8263888888888888,0.36111111111111105,0.26388888888888884,0.09375,0.1909722222222221,-0.07638888888888884,-0.05208333333333326,-0.4305555555555557,-0.6840277777777778,-0.8125000000000001,2.0902777777777777,2.2604166666666665,2.454861111111111,2.40625,2.5277777777777777,2.4791666666666665,2.5208333333333335,2.4166666666666665,2.2743055555555554
384,1.1276041666666667,1.3098958333333333,1.2916666666666667,1.21875,1.2916666666666667,1.2005208333333333,1.1276041666666667,0.9635416666666666,0.7421875,0.6015625,0.2265625,0.16666666666666696,0.031250000000000444,0.10416666666666696,-0.0078125,-0.05989583333333304,-0.03645833333333304,-0.19531249999999978,-0.14583333333333326,1.0598958333333333,1.1432291666666667,1.2890625,1.2682291666666667,1.2265625,1.2057291666666667,1.0807291666666667,0.9348958333333334,0.7473958333333334,0.3906249999999999,0.3125000000000001,0.14583333333333326,0.29166666666666674,0.046875,-0.05729166666666652,-0.23958333333333337,-0.5755208333333333,-0.6692708333333333,1.9791666666666667,2.1223958333333335,2.3619791666666665,2.2682291666666665,2.3802083333333335,2.390625,2.2838541666666665,2.2526041666666665,2.0182291666666665
480,1.0770833333333334,1.2666666666666666,1.2520833333333334,1.2520833333333334,1.2375,1.19375,1.1208333333333333,0.9458333333333333,0.7125,0.58125,0.15833333333333321,0.11041666666666661,0.043749999999999734,0.0625,-0.014583333333333393,-0.08749999999999991,-0.07916666666666661,-0.1958333333333333,-0.17708333333333326,1.0729166666666667,1.1395833333333334,1.25625,1.25625,1.25625,1.20625,1.10625,0.9229166666666667,0.7229166666666667,0.35,0.2708333333333335,0.20416666666666683,0.19166666666666665,0.10416666666666674,-0.02499999999999991,-0.20833333333333326,-0.5416666666666666,-0.6520833333333333,1.9895833333333333,2.120833333333333,2.3041666666666667,2.3020833333333335,2.345833333333333,2.3520833333333333,2.2604166666666665,2.1770833333333335,1.95625
576,1.0434027777777777,1.2378472222222223,1.2378472222222223,1.2256944444444444,1.2135416666666667,1.1527777777777777,1.0677083333333333,0.9340277777777778,0.703125,0.5815972222222222,0.15451388888888884,0.08506944444444464,0.003472222222222321,0.03298611111111116,-0.0555555555555558,-0.05729166666666696,-0.10763888888888928,-0.1996527777777779,-0.16840277777777768,1.0260416666666667,1.0815972222222223,1.2482638888888888,1.2621527777777777,1.2204861111111112,1.1927083333333333,1.0954861111111112,0.9149305555555556,0.734375,0.35069444444444453,0.29513888888888895,0.17361111111111116,0.19097222222222232,0.05555555555555536,-0.04513888888888906,-0.20138888888888895,-0.5243055555555556,-0.6284722222222222,1.9131944444444444,2.0243055555555554,2.3003472222222223,2.2847222222222223,2.3177083333333335,2.3055555555555554,2.2309027777777777,2.142361111111111,1.9444444444444444
672,1.0193452380952381,1.2157738095238095,1.2276785714285714,1.2157738095238095,1.2038690476190477,1.1339285714285714,1.0505952380952381,0.9672619047619048,0.6964285714285714,0.5610119047619048,0.18601190476190466,0.11458333333333304,0.007440476190475831,0.019345238095238138,-0.0744047619047623,-0.07440476190476186,-0.0625,-0.19047619047619047,-0.1830357142857144,0.9925595238095238,1.0639880952380953,1.2306547619047619,1.2544642857142858,1.2425595238095237,1.1949404761904763,1.099702380952381,0.8973214285714286,0.71875,0.35863095238095244,0.31101190476190477,0.20386904761904767,0.20386904761904767,0.04166666666666674,-0.04166666666666652,-0.13690476190476197,-0.5119047619047619,-0.6398809523809524,1.849702380952381,1.9806547619047619,2.2425595238095237,2.2544642857142856,2.3348214285714284,2.287202380952381,2.2038690476190474,2.105654761904762,1.9196428571428572
768,1.0013020833333333,1.1888020833333333,1.23046875,1.2200520833333333,1.2096354166666667,1.1471354166666667,1.0638020833333333,0.9466145833333334,0.7096354166666666,0.5638020833333334,0.20963541666666652,0.14713541666666652,0.02213541666666652,0.0013020833333334814,-0.01953125,-0.06119791666666696,-0.09505208333333348,-0.16536458333333326,-0.17578125000000022,0.98828125,1.0611979166666667,1.23828125,1.2278645833333333,1.20703125,1.17578125,1.0924479166666667,0.9049479166666666,0.7278645833333334,0.37630208333333326,0.36588541666666663,0.24088541666666663,0.20963541666666674,0.15755208333333337,0.0013020833333332593,-0.1484374999999999,-0.45572916666666663,-0.5911458333333334,1.80078125,1.92578125,2.2174479166666665,2.2278645833333335,2.1966145833333335,2.23828125,2.1875,2.0703125,1.8828125
864,0.9641203703703703,1.1678240740740742,1.2141203703703705,1.2141203703703705,1.2048611111111112,1.1493055555555556,1.0659722222222223,0.9270833333333334,0.7199074074074074,0.5659722222222222,0.20486111111111138,0.14004629629629628,0.01967592592592604,0.0,-0.03472222222222232,-0.06597222222222232,-0.09143518518518512,-0.15046296296296302,-0.1469907407407407,0.9814814814814815,1.0925925925925926,1.2141203703703705,1.224537037037037,1.193287037037037,1.1724537037037037,1.0833333333333333,0.8981481481481481,0.7129629629629629,0.3993055555555557,0.3807870370370371,0.2812500000000001,0.2314814814814815,0.15162037037037035,0.03819444444444464,-0.1562499999999999,-0.4027777777777777,-0.5439814814814815,1.75,1.9259259259259258,2.146990740740741,2.1979166666666665,2.1909722222222223,2.2002314814814814,2.1666666666666665,2.0208333333333335,1.8229166666666667
960,0.9510416666666667,1.1677083333333333,1.209375,1.2177083333333334,1.2010416666666666,1.134375,1.0677083333333333,0.9177083333333333,0.6989583333333333,0.5677083333333334,0.22291666666666665,0.13333333333333375,0.029166666666666785,0.012499999999999734,0.002083333333333215,-0.06458333333333366,-0.11145833333333344,-0.14270833333333344,-0.140625,0.9625,1.09375,1.215625,1.253125,1.1875,1.16875,1.075,0.875,0.7083333333333334,0.43125,0.3739583333333334,0.30625,0.26354166666666656,0.17708333333333326,0.05312499999999987,-0.14375000000000004,-0.39375000000000004,-0.5229166666666666,1.6989583333333333,1.9291666666666667,2.127083333333333,2.190625,2.144791666666667,2.183333333333333,2.136458333333333,1.9677083333333334,1.7989583333333334
1056,0.9479166666666666,1.1448863636363635,1.1979166666666667,1.2054924242424243,1.1979166666666667,1.1297348484848484,1.0615530303030303,0.9100378787878788,0.6884469696969697,0.5625,0.20738636363636354,0.1325757575757578,0.029356060606060552,0.021780303030303205,-0.029356060606060552,-0.02083333333333348,-0.10416666666666674,-0.12121212121212133,-0.12689393939393945,0.9706439393939394,1.081439393939394,1.2007575757575757,1.2178030303030303,1.2007575757575757,1.1496212121212122,1.0558712121212122,0.8683712121212122,0.696969696969697,0.40530303030303017,0.3835227272727273,0.28787878787878796,0.2642045454545455,0.15340909090909083,0.05965909090909083,-0.14109848484848475,-0.40435606060606055,-0.48863636363636354,1.7102272727272727,1.8958333333333333,2.118371212121212,2.1515151515151514,2.1770833333333335,2.1515151515151514,2.1070075757575757,1.9611742424242424,1.7481060606060606
